A,P,time,cat
0.986,0.0,0.0,0.099
0.854,0.0345,314.0,
0.835,0.0682,628.0,
0.796,0.102,942.0,
0.761,0.136,1255.0,
0.735,0.171,1569.0,
0.701,0.2,1883.0,
0.669,0.237,2197.0,
0.633,0.266,2511.0,
0.612,0.3,2825.0,
0.578,0.333,3139.0,
0.544,0.361,3452.0,
0.518,0.389,3766.0,
0.482,0.426,4080.0,
0.452,0.458,4394.0,
0.423,0.488,4708.0,
0.399,0.514,5022.0,
0.364,0.549,5336.0,
0.342,0.574,5650.0,
0.313,0.593,5963.0,
0.286,0.628,6277.0,
0.263,0.651,6591.0,
0.239,0.67,6905.0,
0.219,0.706,7219.0,
0.199,0.723,7533.0,
0.179,0.74,7847.0,
0.162,0.752,8160.0,
0.146,0.778,8474.0,
0.134,0.793,8788.0,
0.122,0.798,9102.0,
0.112,0.814,9416.0,
0.102,0.842,9730.0,
0.0943,0.84,10044.0,
0.0886,0.835,10357.0,
0.0843,0.853,10671.0,
0.0811,0.863,10985.0,
0.0772,0.862,11299.0,
