A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0825
0.221,0.15,0.628,0.72,
0.189,0.276,0.533,1.439,
0.162,0.378,0.451,2.159,
0.137,0.465,0.391,2.878,
0.119,0.544,0.332,3.598,
0.1,0.604,0.283,4.317,
0.0862,0.669,0.243,5.037,
0.0738,0.711,0.212,5.757,
0.0634,0.749,0.18,6.476,
0.0551,0.785,0.155,7.196,
0.0477,0.813,0.135,7.915,
0.0406,0.847,0.116,8.635,
0.0355,0.864,0.101,9.354,
0.0308,0.875,0.0862,10.07,
0.0269,0.888,0.0765,10.79,
0.0234,0.922,0.0661,11.51,
0.0205,0.912,0.058,12.23,
0.0179,0.924,0.0508,12.95,
0.0156,0.934,0.0449,13.67,
0.0139,0.936,0.0392,14.39,
0.0124,0.945,0.0346,15.11,
0.0108,0.948,0.031,15.83,
0.0098,0.964,0.0276,16.55,
