A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.066
0.223,0.137,0.635,0.809,
0.195,0.255,0.554,1.619,
0.167,0.351,0.474,2.428,
0.144,0.439,0.41,3.237,
0.128,0.515,0.359,4.047,
0.111,0.577,0.315,4.856,
0.0971,0.627,0.27,5.665,
0.0835,0.674,0.239,6.475,
0.0735,0.713,0.206,7.284,
0.0636,0.746,0.182,8.093,
0.0559,0.789,0.156,8.903,
0.0491,0.803,0.138,9.712,
0.0428,0.826,0.12,10.52,
0.0378,0.849,0.107,11.33,
0.0327,0.873,0.0942,12.14,
0.0294,0.871,0.0825,12.95,
0.0256,0.899,0.0723,13.76,
0.0229,0.909,0.0647,14.57,
0.02,0.919,0.0573,15.38,
0.0182,0.94,0.0508,16.19,
0.0162,0.924,0.0452,17.0,
0.0144,0.951,0.0403,17.81,
0.0127,0.932,0.0363,18.61,
0.0116,0.972,0.0323,19.42,
0.0104,0.963,0.0292,20.23,
0.00941,0.96,0.0266,21.04,
0.00845,0.958,0.0241,21.85,
0.00768,0.964,0.0219,22.66,
0.00714,0.959,0.0201,23.47,
0.00658,0.967,0.0184,24.28,
