A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.044
0.828,0.102,0.036,0.252,
0.828,0.0589,0.0734,0.504,
0.789,0.0543,0.111,0.757,
0.752,0.0511,0.15,1.009,
0.724,0.049,0.187,1.261,
0.701,0.0469,0.223,1.513,
0.659,0.0445,0.261,1.766,
0.618,0.0423,0.301,2.018,
0.58,0.0403,0.339,2.27,
0.553,0.0373,0.377,2.522,
0.51,0.0353,0.407,2.775,
0.482,0.0329,0.447,3.027,
0.445,0.0308,0.488,3.279,
0.412,0.0285,0.517,3.531,
0.38,0.0259,0.558,3.783,
0.349,0.024,0.596,4.036,
0.315,0.0219,0.619,4.288,
0.282,0.0196,0.658,4.54,
0.251,0.0176,0.693,4.792,
0.221,0.0153,0.72,5.045,
0.191,0.0137,0.753,5.297,
0.163,0.0116,0.785,5.549,
0.136,0.00976,0.821,5.801,
0.11,0.00799,0.847,6.053,
0.0884,0.00645,0.88,6.306,
0.0683,0.00504,0.903,6.558,
0.0516,0.00381,0.925,6.81,
0.0376,0.00286,0.939,7.062,
0.0273,0.00207,0.954,7.315,
0.02,0.00152,0.958,7.567,
0.0152,0.00114,0.97,7.819,
0.0119,0.0,0.977,8.071,
0.00959,0.0,0.985,8.324,
0.0082,0.0,0.988,8.576,
0.0073,0.0,0.983,8.828,
