A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.05499999999999999
0.811,0.11,0.0419,0.239,
0.809,0.0577,0.0868,0.478,
0.76,0.0528,0.131,0.717,
0.718,0.0494,0.177,0.956,
0.688,0.0468,0.22,1.195,
0.635,0.0436,0.262,1.434,
0.594,0.0416,0.31,1.673,
0.556,0.0382,0.354,1.913,
0.517,0.036,0.395,2.152,
0.479,0.0329,0.442,2.391,
0.439,0.0305,0.486,2.63,
0.397,0.0278,0.526,2.869,
0.358,0.0249,0.574,3.108,
0.319,0.0224,0.614,3.347,
0.282,0.02,0.643,3.586,
0.247,0.0174,0.689,3.825,
0.208,0.0151,0.732,4.064,
0.176,0.0127,0.765,4.303,
0.144,0.0104,0.801,4.542,
0.113,0.0083,0.837,4.781,
0.0875,0.00652,0.877,5.02,
0.0645,0.00485,0.898,5.259,
0.0465,0.00351,0.923,5.499,
0.0325,0.00251,0.937,5.738,
0.0228,0.00176,0.951,5.977,
0.0166,0.00126,0.981,6.216,
0.0125,0.0,0.968,6.455,
0.01,0.0,0.981,6.694,
0.00838,0.0,0.982,6.933,
0.00737,0.0,0.996,7.172,
