A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.769,0.21,6715.0,
0.639,0.335,13430.0,
0.551,0.427,20145.0,
0.48,0.5,26860.0,
0.417,0.563,33575.0,
0.374,0.611,40290.0,
0.331,0.644,47005.0,
0.29,0.686,53720.0,
0.263,0.71,60435.0,
0.237,0.736,67150.0,
0.211,0.763,73865.0,
0.192,0.789,80580.0,
0.173,0.801,87295.0,
0.155,0.813,94010.0,
0.144,0.828,100725.0,
0.129,0.841,107440.0,
0.118,0.843,114155.0,
0.106,0.869,120871.0,
0.0965,0.878,127586.0,
0.0876,0.882,134301.0,
0.0801,0.888,141016.0,
0.0733,0.912,147731.0,
0.066,0.906,154446.0,
0.0605,0.909,161161.0,
0.0553,0.918,167876.0,
0.0504,0.925,174591.0,
0.0466,0.915,181306.0,
0.0424,0.931,188021.0,
0.0389,0.925,194736.0,
0.0356,0.929,201451.0,
0.0322,0.939,208166.0,
0.0292,0.963,214881.0,
0.027,0.932,221596.0,
0.0248,0.949,228311.0,
0.0227,0.954,235026.0,
