A,P,time,cat
1.002,0.0,0.0,0.019
0.743,0.235,11821.0,
0.618,0.374,23642.0,
0.512,0.47,35462.0,
0.438,0.544,47283.0,
0.376,0.603,59104.0,
0.33,0.658,70925.0,
0.292,0.692,82746.0,
0.255,0.736,94566.0,
0.224,0.752,106387.0,
0.2,0.786,118208.0,
0.177,0.8,130029.0,
0.159,0.823,141850.0,
0.141,0.844,153670.0,
0.124,0.868,165491.0,
0.113,0.863,177312.0,
0.0997,0.875,189133.0,
0.0891,0.885,200954.0,
0.08,0.908,212775.0,
0.0729,0.911,224595.0,
0.0653,0.921,236416.0,
0.0579,0.92,248237.0,
0.0525,0.921,260058.0,
0.0471,0.939,271879.0,
0.0423,0.935,283699.0,
0.0382,0.951,295520.0,
0.0347,0.945,307341.0,
