A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.047
0.441,0.465,0.0493,612.0,
0.376,0.467,0.105,1224.0,
0.352,0.438,0.164,1836.0,
0.33,0.403,0.22,2448.0,
0.308,0.377,0.275,3060.0,
0.282,0.344,0.326,3672.0,
0.257,0.314,0.388,4284.0,
0.235,0.285,0.439,4896.0,
0.211,0.256,0.493,5508.0,
0.186,0.224,0.548,6120.0,
0.166,0.197,0.594,6732.0,
0.144,0.168,0.649,7344.0,
0.121,0.142,0.695,7957.0,
0.102,0.116,0.738,8569.0,
0.0823,0.0921,0.792,9181.0,
0.0649,0.0694,0.825,9793.0,
0.0475,0.0505,0.862,10405.0,
0.0352,0.035,0.878,11017.0,
0.024,0.0238,0.912,11629.0,
0.0163,0.0157,0.94,12241.0,
0.0109,0.0108,0.943,12853.0,
0.00766,0.008,0.965,13465.0,
0.00583,0.00649,0.958,14077.0,
0.0048,0.00564,0.965,14689.0,
