A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.05875
0.439,0.449,0.0567,565.0,
0.366,0.45,0.123,1130.0,
0.34,0.419,0.187,1695.0,
0.315,0.38,0.25,2260.0,
0.283,0.347,0.316,2825.0,
0.256,0.31,0.379,3390.0,
0.231,0.273,0.433,3955.0,
0.203,0.241,0.502,4520.0,
0.177,0.207,0.564,5085.0,
0.151,0.173,0.616,5649.0,
0.126,0.143,0.681,6214.0,
0.103,0.115,0.727,6779.0,
0.081,0.0873,0.786,7344.0,
0.0608,0.0631,0.838,7909.0,
0.0438,0.0427,0.862,8474.0,
0.0295,0.0279,0.893,9039.0,
0.0193,0.0174,0.928,9604.0,
0.0125,0.0114,0.948,10169.0,
0.00827,0.00809,0.957,10734.0,
