A,P,time,cat
0.997,0.0,0.0,0.08125
0.882,0.111,4957.0,
0.788,0.212,9914.0,
0.685,0.297,14871.0,
0.618,0.377,19829.0,
0.55,0.446,24786.0,
0.489,0.507,29743.0,
0.439,0.569,34700.0,
0.392,0.61,39657.0,
0.348,0.646,44614.0,
0.305,0.686,49571.0,
0.274,0.721,54528.0,
0.243,0.749,59486.0,
0.218,0.779,64443.0,
0.194,0.8,69400.0,
0.173,0.816,74357.0,
0.156,0.844,79314.0,
0.137,0.858,84271.0,
0.123,0.876,89228.0,
0.109,0.882,94185.0,
0.098,0.904,99143.0,
0.0875,0.904,104100.0,
0.0769,0.926,109057.0,
0.0691,0.928,114014.0,
0.0617,0.94,118971.0,
0.0558,0.94,123928.0,
0.0497,0.948,128885.0,
0.0445,0.959,133842.0,
0.0394,0.949,138800.0,
0.035,0.966,143757.0,
0.0311,0.963,148714.0,
0.0284,0.978,153671.0,
