A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.051
0.1,0.085,0.805,23.56,
0.115,0.228,0.65,47.11,
0.105,0.355,0.521,70.67,
0.0929,0.469,0.426,94.22,
0.0815,0.566,0.344,118.0,
0.0714,0.649,0.283,141.0,
0.0633,0.706,0.225,165.0,
0.0579,0.746,0.184,188.0,
0.0524,0.787,0.149,212.0,
0.0485,0.819,0.121,236.0,
0.0448,0.851,0.0977,259.0,
0.0427,0.865,0.0801,283.0,
0.0399,0.862,0.0652,306.0,
0.0386,0.903,0.0543,330.0,
0.037,0.899,0.0443,353.0,
0.0353,0.913,0.0359,377.0,
0.0347,0.918,0.0299,400.0,
0.0335,0.917,0.0247,424.0,
