A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.06375
0.0746,0.0522,0.868,15.7,
0.0925,0.145,0.743,31.41,
0.0929,0.245,0.657,47.11,
0.0888,0.34,0.565,62.81,
0.0811,0.422,0.485,78.52,
0.0746,0.486,0.422,94.22,
0.0681,0.548,0.373,110.0,
0.0641,0.609,0.321,126.0,
0.0594,0.65,0.279,141.0,
0.0555,0.688,0.241,157.0,
0.0521,0.732,0.209,173.0,
0.0492,0.762,0.182,188.0,
0.047,0.782,0.159,204.0,
0.0445,0.803,0.138,220.0,
0.0426,0.819,0.119,236.0,
0.0417,0.839,0.104,251.0,
0.0405,0.844,0.0911,267.0,
0.0387,0.869,0.0789,283.0,
0.0376,0.875,0.0688,298.0,
0.0367,0.883,0.0604,314.0,
0.0358,0.899,0.0533,330.0,
0.0346,0.892,0.0463,345.0,
0.0344,0.899,0.0407,361.0,
0.0338,0.918,0.036,377.0,
0.0329,0.912,0.031,393.0,
0.0327,0.921,0.0275,408.0,
0.0322,0.916,0.0242,424.0,
