A,P,time,cat
1.001,0.0,0.0,0.08375
0.858,0.102,259.0,
0.758,0.196,518.0,
0.67,0.29,777.0,
0.588,0.37,1036.0,
0.514,0.451,1295.0,
0.444,0.517,1554.0,
0.39,0.584,1813.0,
0.335,0.63,2072.0,
0.299,0.677,2331.0,
0.259,0.73,2590.0,
0.222,0.753,2849.0,
0.197,0.788,3108.0,
0.176,0.815,3366.0,
0.153,0.822,3625.0,
0.141,0.842,3884.0,
0.128,0.861,4143.0,
0.117,0.867,4402.0,
0.108,0.879,4661.0,
0.102,0.893,4920.0,
0.0967,0.898,5179.0,
0.0923,0.887,5438.0,
0.0891,0.903,5697.0,
0.0856,0.903,5956.0,
0.0846,0.899,6215.0,
