A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.032
0.123,0.101,0.766,3287.0,
0.109,0.197,0.679,6574.0,
0.0977,0.283,0.609,9861.0,
0.0865,0.36,0.541,13148.0,
0.0769,0.428,0.482,16435.0,
0.0678,0.494,0.43,19722.0,
0.0601,0.55,0.38,23009.0,
0.054,0.608,0.332,26296.0,
0.0467,0.649,0.296,29584.0,
0.0426,0.688,0.261,32871.0,
0.0376,0.718,0.234,36158.0,
0.0329,0.762,0.205,39445.0,
0.0291,0.778,0.181,42732.0,
0.0257,0.808,0.159,46019.0,
0.0229,0.832,0.141,49306.0,
0.0202,0.859,0.125,52593.0,
0.0179,0.868,0.111,55880.0,
0.0156,0.878,0.0965,59167.0,
0.0138,0.891,0.086,62454.0,
0.0121,0.917,0.0752,65741.0,
0.0108,0.914,0.0669,69028.0,
0.00947,0.918,0.059,72315.0,
0.00832,0.922,0.0521,75602.0,
0.00734,0.952,0.0452,78889.0,
0.00647,0.942,0.0404,82177.0,
0.00566,0.951,0.0358,85464.0,
0.00502,0.95,0.0314,88751.0,
0.00438,0.96,0.0277,92038.0,
0.00386,0.959,0.0242,95325.0,
0.00342,0.963,0.0216,98612.0,
0.003,0.962,0.0187,101899.0,
0.00264,0.979,0.0167,105186.0,
0.00236,0.967,0.0148,108473.0,
