A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.12,0.111,0.755,2955.0,
0.106,0.217,0.657,5910.0,
0.0935,0.312,0.578,8866.0,
0.0811,0.398,0.508,11821.0,
0.0713,0.477,0.45,14776.0,
0.0622,0.537,0.39,17731.0,
0.0545,0.595,0.339,20686.0,
0.0475,0.65,0.298,23642.0,
0.0413,0.685,0.258,26597.0,
0.036,0.727,0.223,29552.0,
0.0311,0.757,0.199,32507.0,
0.0274,0.791,0.17,35462.0,
0.0242,0.82,0.149,38418.0,
0.0206,0.84,0.129,41373.0,
0.018,0.869,0.112,44328.0,
0.0156,0.876,0.0966,47283.0,
0.0135,0.885,0.0839,50238.0,
0.0118,0.903,0.0743,53193.0,
0.0102,0.906,0.064,56149.0,
0.00884,0.932,0.0555,59104.0,
0.00771,0.943,0.0478,62059.0,
0.00669,0.942,0.0417,65014.0,
0.00578,0.952,0.0364,67969.0,
0.00506,0.968,0.0314,70925.0,
0.00439,0.971,0.0274,73880.0,
0.00376,0.951,0.0235,76835.0,
