A,P,time,cat
0.996,0.0,0.0,0.027
0.923,0.0499,29.61,
0.886,0.102,59.23,
0.826,0.154,88.84,
0.771,0.205,118.0,
0.725,0.255,148.0,
0.67,0.3,178.0,
0.622,0.349,207.0,
0.578,0.4,237.0,
0.534,0.443,267.0,
0.493,0.487,296.0,
0.442,0.537,326.0,
0.401,0.579,355.0,
0.361,0.626,385.0,
0.32,0.661,415.0,
0.286,0.699,444.0,
0.249,0.731,474.0,
0.217,0.772,503.0,
0.186,0.806,533.0,
0.155,0.821,563.0,
0.131,0.862,592.0,
0.109,0.88,622.0,
0.0885,0.901,651.0,
0.0719,0.928,681.0,
0.057,0.93,711.0,
0.0461,0.956,740.0,
0.0363,0.956,770.0,
0.0288,0.968,800.0,
0.0232,0.973,829.0,
0.0186,0.971,859.0,
0.0153,0.991,888.0,
0.0127,0.992,918.0,
