P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.05
0.0618,0.746,0.141,171.0,
0.123,0.691,0.131,342.0,
0.185,0.642,0.122,513.0,
0.245,0.6,0.113,684.0,
0.307,0.547,0.103,855.0,
0.365,0.488,0.0935,1026.0,
0.423,0.442,0.0841,1197.0,
0.484,0.396,0.0738,1368.0,
0.535,0.345,0.0646,1539.0,
0.597,0.3,0.0562,1710.0,
0.649,0.253,0.0478,1881.0,
0.703,0.202,0.0389,2052.0,
0.765,0.161,0.0311,2223.0,
0.809,0.124,0.0233,2394.0,
0.85,0.0884,0.0169,2565.0,
0.892,0.0614,0.0116,2736.0,
0.916,0.0426,0.0079,2907.0,
0.925,0.0312,0.00592,3078.0,
0.934,0.0258,0.00492,3249.0,
