P,A,time,cat
0.0,0.999,0.0,0.056
0.0778,0.915,118.0,
0.147,0.852,235.0,
0.212,0.792,353.0,
0.267,0.732,471.0,
0.314,0.68,588.0,
0.353,0.64,706.0,
0.401,0.593,824.0,
0.438,0.56,942.0,
0.463,0.537,1059.0,
0.496,0.503,1177.0,
0.52,0.477,1295.0,
0.548,0.448,1412.0,
0.563,0.431,1530.0,
0.584,0.412,1648.0,
0.595,0.396,1765.0,
0.611,0.387,1883.0,
0.628,0.371,2001.0,
0.634,0.362,2118.0,
0.656,0.345,2236.0,
0.665,0.336,2354.0,
0.67,0.33,2472.0,
0.681,0.317,2589.0,
0.686,0.312,2707.0,
0.687,0.304,2825.0,
0.694,0.299,2942.0,
0.704,0.292,3060.0,
0.71,0.293,3178.0,
0.712,0.286,3295.0,
0.708,0.282,3413.0,
0.718,0.277,3531.0,
0.722,0.28,3649.0,
0.729,0.273,3766.0,
0.724,0.272,3884.0,
0.72,0.267,4002.0,
0.737,0.267,4119.0,
0.743,0.263,4237.0,
