P,A,time,cat
0.0,0.993,0.0,0.07
0.0758,0.917,91.62,
0.144,0.86,183.0,
0.207,0.795,275.0,
0.257,0.734,366.0,
0.311,0.689,458.0,
0.356,0.648,550.0,
0.392,0.603,641.0,
0.431,0.571,733.0,
0.458,0.538,825.0,
0.487,0.51,916.0,
0.519,0.481,1008.0,
0.543,0.465,1099.0,
0.561,0.439,1191.0,
0.575,0.421,1283.0,
0.59,0.404,1374.0,
0.611,0.387,1466.0,
0.625,0.375,1558.0,
0.638,0.358,1649.0,
0.643,0.352,1741.0,
0.655,0.343,1832.0,
0.669,0.333,1924.0,
0.672,0.322,2016.0,
0.692,0.318,2107.0,
0.697,0.307,2199.0,
0.699,0.305,2291.0,
0.696,0.299,2382.0,
0.692,0.292,2474.0,
0.704,0.289,2565.0,
0.704,0.288,2657.0,
0.718,0.281,2749.0,
0.718,0.277,2840.0,
0.722,0.275,2932.0,
0.725,0.271,3024.0,
0.731,0.274,3115.0,
0.725,0.268,3207.0,
0.727,0.265,3298.0,
0.734,0.265,3390.0,
