A,P,time,cat
0.995,0.0,0.0,0.07
0.862,0.115,0.00627,
0.752,0.221,0.0125,
0.658,0.317,0.0188,
0.577,0.407,0.0251,
0.503,0.475,0.0314,
0.433,0.547,0.0376,
0.379,0.602,0.0439,
0.333,0.65,0.0502,
0.286,0.693,0.0565,
0.25,0.741,0.0627,
0.226,0.77,0.069,
0.2,0.795,0.0753,
0.179,0.82,0.0815,
0.159,0.829,0.0878,
0.146,0.849,0.0941,
0.134,0.862,0.1,
0.126,0.867,0.107,
0.119,0.868,0.113,
0.111,0.877,0.119,
0.106,0.896,0.125,
0.103,0.896,0.132,
0.0981,0.894,0.138,
0.0973,0.898,0.144,
0.0946,0.902,0.151,
0.092,0.902,0.157,
0.0914,0.912,0.163,
0.0892,0.907,0.169,
0.0888,0.909,0.176,
0.0885,0.912,0.182,
0.0872,0.9,0.188,
0.087,0.907,0.194,
0.0866,0.899,0.201,
0.0862,0.903,0.207,
