A,P,time,cat
1.004,0.0,0.0,0.10500000000000001
0.795,0.162,0.00614,
0.659,0.307,0.0123,
0.533,0.429,0.0184,
0.436,0.536,0.0246,
0.353,0.625,0.0307,
0.295,0.693,0.0369,
0.244,0.742,0.043,
0.203,0.781,0.0491,
0.176,0.811,0.0553,
0.152,0.836,0.0614,
0.133,0.86,0.0676,
0.121,0.869,0.0737,
0.111,0.877,0.0799,
0.105,0.887,0.086,
0.0988,0.892,0.0921,
0.0944,0.891,0.0983,
0.0919,0.9,0.104,
0.0904,0.91,0.111,
0.0885,0.912,0.117,
0.0871,0.9,0.123,
0.087,0.916,0.129,
0.0857,0.908,0.135,
0.0862,0.9,0.141,
0.0858,0.893,0.147,
0.0844,0.915,0.154,
0.0854,0.915,0.16,
0.0841,0.908,0.166,
0.0841,0.909,0.172,
