A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.087
0.78,0.074,0.0804,10.1,
0.696,0.0665,0.171,20.19,
0.618,0.0587,0.258,30.29,
0.539,0.0524,0.343,40.38,
0.474,0.0451,0.425,50.48,
0.401,0.0384,0.505,60.57,
0.334,0.0323,0.58,70.67,
0.274,0.0265,0.64,80.76,
0.227,0.0218,0.709,90.86,
0.177,0.0174,0.77,101.0,
0.138,0.0134,0.815,111.0,
0.105,0.0102,0.853,121.0,
0.0802,0.00795,0.882,131.0,
0.0605,0.00588,0.906,141.0,
0.0462,0.00445,0.932,151.0,
0.035,0.00337,0.949,162.0,
0.0268,0.00266,0.96,172.0,
0.0218,0.00209,0.966,182.0,
0.0178,0.0017,0.965,192.0,
0.0149,0.00145,0.975,202.0,
0.0132,0.00126,0.98,212.0,
