A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10874999999999999
0.796,0.0933,0.0336,4.286,
0.755,0.0729,0.0823,8.571,
0.718,0.0687,0.129,12.86,
0.677,0.0651,0.178,17.14,
0.635,0.061,0.223,21.43,
0.597,0.0568,0.27,25.71,
0.549,0.0531,0.314,30.0,
0.516,0.0488,0.36,34.29,
0.468,0.0458,0.403,38.57,
0.439,0.0425,0.442,42.86,
0.398,0.0387,0.48,47.14,
0.365,0.0356,0.524,51.43,
0.333,0.0326,0.565,55.71,
0.304,0.0295,0.607,60.0,
0.27,0.0264,0.64,64.29,
0.246,0.024,0.677,68.57,
0.218,0.0211,0.702,72.86,
0.196,0.0187,0.735,77.14,
0.172,0.0169,0.764,81.43,
0.151,0.0147,0.788,85.71,
0.131,0.0129,0.807,90.0,
0.114,0.0114,0.825,94.29,
0.1,0.00976,0.836,98.57,
0.0864,0.00844,0.876,103.0,
0.0747,0.00736,0.885,107.0,
0.0649,0.00632,0.899,111.0,
0.0562,0.00549,0.914,116.0,
0.049,0.00481,0.915,120.0,
0.042,0.00416,0.931,124.0,
0.0369,0.00358,0.947,129.0,
0.0321,0.00317,0.942,133.0,
0.0284,0.00275,0.951,137.0,
0.0251,0.00246,0.955,141.0,
0.0225,0.00221,0.956,146.0,
0.0202,0.00196,0.972,150.0,
