A,P,time,cat
1.006,0.0,0.0,0.017
0.928,0.0658,48.69,
0.847,0.127,97.38,
0.799,0.189,146.0,
0.746,0.24,195.0,
0.685,0.296,243.0,
0.639,0.345,292.0,
0.587,0.397,341.0,
0.546,0.44,390.0,
0.503,0.483,438.0,
0.464,0.524,487.0,
0.422,0.561,536.0,
0.375,0.603,584.0,
0.349,0.639,633.0,
0.308,0.681,682.0,
0.276,0.701,730.0,
0.243,0.737,779.0,
0.221,0.771,828.0,
0.189,0.8,876.0,
0.163,0.827,925.0,
0.139,0.846,974.0,
0.116,0.873,1022.0,
0.0973,0.882,1071.0,
0.0811,0.898,1120.0,
0.0659,0.935,1169.0,
0.0532,0.936,1217.0,
0.0432,0.942,1266.0,
0.0348,0.961,1315.0,
0.0279,0.957,1363.0,
0.023,0.974,1412.0,
