A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.91,0.0781,38.04,
0.836,0.15,76.08,
0.757,0.222,114.0,
0.705,0.288,152.0,
0.627,0.354,190.0,
0.564,0.415,228.0,
0.51,0.471,266.0,
0.45,0.526,304.0,
0.4,0.57,342.0,
0.356,0.63,380.0,
0.308,0.675,418.0,
0.265,0.726,456.0,
0.225,0.764,494.0,
0.186,0.796,533.0,
0.152,0.83,571.0,
0.124,0.858,609.0,
0.0972,0.884,647.0,
0.0764,0.906,685.0,
0.059,0.933,723.0,
0.0456,0.945,761.0,
0.0348,0.962,799.0,
0.0273,0.956,837.0,
0.0215,0.967,875.0,
0.0176,0.986,913.0,
0.0149,0.973,951.0,
0.0131,0.977,989.0,
