P,A,time,cat
0.0,1.007,0.0,0.076
0.147,0.853,0.0128,
0.273,0.726,0.0256,
0.379,0.616,0.0383,
0.47,0.525,0.0511,
0.547,0.453,0.0639,
0.6,0.39,0.0767,
0.661,0.331,0.0894,
0.707,0.284,0.102,
0.748,0.244,0.115,
0.786,0.209,0.128,
0.817,0.18,0.141,
0.836,0.156,0.153,
0.857,0.136,0.166,
0.878,0.117,0.179,
0.892,0.102,0.192,
0.9,0.0889,0.204,
0.918,0.0768,0.217,
0.943,0.0677,0.23,
0.933,0.0595,0.243,
0.932,0.052,0.256,
0.937,0.0459,0.268,
0.961,0.0403,0.281,
0.962,0.0365,0.294,
0.955,0.0323,0.307,
0.961,0.0287,0.319,
0.97,0.0265,0.332,
0.97,0.0232,0.345,
