A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.728,0.258,1.034,
0.572,0.406,2.069,
0.472,0.491,3.103,
0.406,0.558,4.138,
0.355,0.61,5.172,
0.314,0.655,6.206,
0.283,0.685,7.241,
0.257,0.726,8.275,
0.231,0.731,9.309,
0.205,0.763,10.34,
0.188,0.772,11.38,
0.171,0.787,12.41,
0.155,0.805,13.45,
0.144,0.828,14.48,
0.13,0.821,15.52,
0.118,0.84,16.55,
0.107,0.857,17.58,
0.0974,0.868,18.62,
0.0881,0.873,19.65,
0.0808,0.884,20.69,
0.0734,0.885,21.72,
0.0657,0.896,22.76,
0.06,0.888,23.79,
0.0545,0.898,24.83,
0.0486,0.927,25.86,
0.0447,0.937,26.89,
0.0402,0.928,27.93,
0.0367,0.933,28.96,
0.0332,0.929,30.0,
0.0304,0.934,31.03,
0.0278,0.938,32.07,
0.0259,0.946,33.1,
