A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.07875
0.731,0.14,0.0521,430.0,
0.633,0.257,0.0438,861.0,
0.533,0.364,0.0373,1291.0,
0.453,0.444,0.0315,1722.0,
0.379,0.516,0.0265,2152.0,
0.322,0.584,0.0226,2583.0,
0.272,0.641,0.0191,3013.0,
0.229,0.69,0.0163,3443.0,
0.198,0.715,0.0139,3874.0,
0.168,0.747,0.0117,4304.0,
0.144,0.781,0.00991,4735.0,
0.122,0.803,0.00853,5165.0,
0.105,0.824,0.00727,5596.0,
0.091,0.832,0.00624,6026.0,
0.0773,0.844,0.00543,6456.0,
0.0665,0.858,0.00467,6887.0,
0.0578,0.872,0.00403,7317.0,
0.0501,0.877,0.00356,7748.0,
0.0448,0.891,0.0031,8178.0,
0.0396,0.888,0.00279,8609.0,
0.0351,0.882,0.00245,9039.0,
