A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.063
0.753,0.135,0.0521,518.0,
0.647,0.253,0.0448,1036.0,
0.555,0.356,0.0382,1554.0,
0.468,0.441,0.0323,2072.0,
0.398,0.522,0.0279,2589.0,
0.343,0.584,0.0241,3107.0,
0.291,0.628,0.0205,3625.0,
0.248,0.676,0.0173,4143.0,
0.209,0.719,0.0149,4661.0,
0.181,0.746,0.0127,5179.0,
0.155,0.778,0.0109,5697.0,
0.135,0.802,0.00941,6214.0,
0.114,0.826,0.00806,6732.0,
0.0982,0.838,0.00686,7250.0,
0.0858,0.855,0.00591,7768.0,
0.0739,0.856,0.00517,8286.0,
0.0644,0.873,0.00447,8804.0,
0.0562,0.893,0.0039,9322.0,
0.0501,0.887,0.00346,9840.0,
0.0441,0.895,0.00306,10358.0,
0.0388,0.904,0.00274,10875.0,
0.0349,0.904,0.00246,11393.0,
0.0314,0.909,0.00221,11911.0,
0.0285,0.911,0.002,12429.0,
