P,A,time,cat
0.0,0.997,0.0,0.067
0.0204,0.915,11.76,
0.0407,0.894,23.52,
0.0619,0.873,35.27,
0.0827,0.852,47.03,
0.105,0.833,58.79,
0.129,0.804,70.55,
0.148,0.78,82.3,
0.174,0.773,94.06,
0.197,0.741,106.0,
0.223,0.724,118.0,
0.246,0.688,129.0,
0.274,0.67,141.0,
0.301,0.648,153.0,
0.33,0.61,165.0,
0.358,0.586,176.0,
0.385,0.549,188.0,
0.423,0.517,200.0,
0.446,0.493,212.0,
0.487,0.46,223.0,
0.52,0.422,235.0,
0.559,0.384,247.0,
0.607,0.34,259.0,
0.642,0.296,270.0,
0.696,0.252,282.0,
0.75,0.201,294.0,
0.808,0.145,306.0,
0.87,0.0863,317.0,
0.943,0.0348,329.0,
0.968,0.0117,341.0,
0.982,0.00648,353.0,
0.983,0.00579,364.0,
1.0,0.00574,376.0,
0.987,0.00563,388.0,
