A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09875
0.114,0.751,0.0475,233.0,
0.111,0.713,0.0958,465.0,
0.103,0.675,0.142,698.0,
0.097,0.631,0.187,931.0,
0.0908,0.595,0.231,1163.0,
0.0854,0.56,0.277,1396.0,
0.0808,0.523,0.319,1629.0,
0.0741,0.484,0.362,1861.0,
0.0693,0.451,0.401,2094.0,
0.0648,0.419,0.437,2326.0,
0.0592,0.389,0.475,2559.0,
0.0552,0.359,0.505,2792.0,
0.0509,0.33,0.55,3024.0,
0.0467,0.3,0.582,3257.0,
0.0426,0.276,0.605,3490.0,
0.0388,0.252,0.641,3722.0,
0.0359,0.23,0.671,3955.0,
0.0328,0.214,0.687,4188.0,
0.0298,0.194,0.719,4420.0,
0.0276,0.177,0.731,4653.0,
0.0256,0.165,0.755,4886.0,
0.0233,0.152,0.766,5118.0,
0.0223,0.143,0.783,5351.0,
0.0203,0.133,0.801,5584.0,
0.0193,0.125,0.812,5816.0,
0.0184,0.119,0.819,6049.0,
0.0174,0.113,0.814,6281.0,
0.0167,0.108,0.827,6514.0,
0.0163,0.104,0.846,6747.0,
0.0156,0.102,0.842,6979.0,
0.0152,0.0976,0.839,7212.0,
0.0148,0.0984,0.845,7445.0,
0.0146,0.094,0.849,7677.0,
0.0146,0.0928,0.847,7910.0,
