A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.1225
0.00198,0.886,0.11,77.93,
0.00345,0.787,0.209,156.0,
0.00466,0.692,0.295,234.0,
0.00578,0.606,0.375,312.0,
0.00668,0.534,0.441,390.0,
0.00762,0.474,0.498,468.0,
0.00831,0.417,0.552,546.0,
0.00902,0.372,0.597,623.0,
0.00958,0.328,0.644,701.0,
0.01,0.282,0.677,779.0,
0.0106,0.252,0.719,857.0,
0.0109,0.221,0.736,935.0,
0.0112,0.199,0.763,1013.0,
0.0115,0.173,0.783,1091.0,
0.0118,0.153,0.804,1169.0,
0.0123,0.136,0.828,1247.0,
0.0124,0.12,0.841,1325.0,
0.0126,0.106,0.855,1403.0,
0.0128,0.093,0.866,1481.0,
0.0128,0.083,0.874,1559.0,
0.013,0.0723,0.874,1637.0,
0.0131,0.0641,0.904,1714.0,
0.0133,0.0568,0.897,1792.0,
0.0133,0.0502,0.912,1870.0,
0.0135,0.0441,0.916,1948.0,
0.0133,0.0392,0.917,2026.0,
0.0135,0.0348,0.924,2104.0,
0.0135,0.0307,0.911,2182.0,
0.0135,0.0271,0.916,2260.0,
