A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08375
0.0813,0.0709,0.776,13.95,
0.074,0.142,0.706,27.89,
0.0685,0.213,0.642,41.84,
0.0617,0.284,0.581,55.79,
0.0547,0.351,0.523,69.74,
0.0486,0.422,0.462,83.68,
0.0421,0.484,0.396,97.63,
0.036,0.55,0.339,112.0,
0.03,0.619,0.28,126.0,
0.0241,0.681,0.227,139.0,
0.0188,0.744,0.179,153.0,
0.0139,0.801,0.131,167.0,
0.00965,0.842,0.0915,181.0,
0.0063,0.893,0.0602,195.0,
0.00404,0.914,0.038,209.0,
0.00251,0.944,0.0235,223.0,
0.00158,0.962,0.015,237.0,
0.00105,0.98,0.00986,251.0,
0.0,0.983,0.00698,265.0,
