A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.067
0.0842,0.0417,0.823,10.26,
0.082,0.0836,0.777,20.52,
0.0765,0.126,0.734,30.77,
0.0735,0.167,0.7,41.03,
0.0697,0.209,0.654,51.29,
0.0662,0.248,0.633,61.55,
0.0618,0.296,0.587,71.81,
0.0583,0.329,0.549,82.06,
0.0551,0.369,0.515,92.32,
0.0505,0.418,0.477,103.0,
0.0463,0.448,0.439,113.0,
0.0432,0.491,0.404,123.0,
0.0398,0.527,0.374,133.0,
0.0354,0.561,0.336,144.0,
0.0322,0.611,0.306,154.0,
0.0286,0.646,0.269,164.0,
0.0255,0.683,0.237,174.0,
0.0218,0.726,0.208,185.0,
0.0187,0.755,0.178,195.0,
0.0156,0.785,0.149,205.0,
0.0129,0.822,0.124,215.0,
0.0105,0.845,0.0984,226.0,
0.0082,0.87,0.078,236.0,
0.00625,0.905,0.0595,246.0,
0.00475,0.915,0.0449,256.0,
0.00352,0.933,0.0331,267.0,
0.00256,0.958,0.0246,277.0,
0.00192,0.961,0.0181,287.0,
0.00144,0.975,0.0137,297.0,
0.00109,0.976,0.0105,308.0,
0.0,0.992,0.00837,318.0,
