A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.814,0.0477,0.131,2555.0,
0.705,0.0416,0.247,5109.0,
0.605,0.0357,0.351,7664.0,
0.523,0.0305,0.432,10218.0,
0.456,0.0265,0.516,12773.0,
0.392,0.0229,0.587,15328.0,
0.338,0.0197,0.642,17882.0,
0.29,0.0169,0.681,20437.0,
0.251,0.0147,0.743,22991.0,
0.219,0.0128,0.769,25546.0,
0.189,0.0112,0.796,28101.0,
0.167,0.00963,0.833,30655.0,
0.144,0.0085,0.84,33210.0,
0.125,0.00741,0.859,35765.0,
0.113,0.00654,0.884,38319.0,
0.0994,0.00579,0.879,40874.0,
0.0893,0.00523,0.909,43428.0,
0.0797,0.00478,0.915,45983.0,
0.0724,0.00428,0.923,48538.0,
0.0672,0.00387,0.924,51092.0,
0.0614,0.00358,0.947,53647.0,
0.0572,0.0033,0.933,56201.0,
0.0533,0.00306,0.943,58756.0,
