A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.025
0.814,0.0487,0.132,2072.0,
0.702,0.0411,0.252,4143.0,
0.608,0.0355,0.36,6215.0,
0.513,0.0304,0.448,8286.0,
0.45,0.0262,0.525,10358.0,
0.385,0.0222,0.592,12429.0,
0.33,0.0194,0.65,14501.0,
0.286,0.0167,0.696,16572.0,
0.246,0.0146,0.737,18644.0,
0.213,0.0124,0.768,20715.0,
0.183,0.0108,0.805,22787.0,
0.162,0.00945,0.835,24858.0,
0.142,0.00826,0.857,26930.0,
0.123,0.00719,0.865,29002.0,
0.109,0.00643,0.891,31073.0,
0.0971,0.00574,0.894,33145.0,
0.0863,0.00517,0.911,35216.0,
0.0782,0.00462,0.924,37288.0,
0.071,0.00416,0.922,39359.0,
0.0652,0.00379,0.936,41431.0,
0.0601,0.00348,0.935,43502.0,
0.0552,0.00327,0.931,45574.0,
0.0513,0.00301,0.951,47645.0,
0.0489,0.00282,0.937,49717.0,
