A,P,time,cat
1.01,0.0,0.0,0.069
0.931,0.0206,180.0,
0.897,0.0415,361.0,
0.878,0.062,541.0,
0.854,0.0842,722.0,
0.832,0.106,902.0,
0.815,0.126,1083.0,
0.792,0.151,1263.0,
0.765,0.174,1444.0,
0.743,0.197,1624.0,
0.728,0.221,1805.0,
0.699,0.245,1985.0,
0.667,0.269,2166.0,
0.648,0.294,2346.0,
0.617,0.324,2527.0,
0.593,0.348,2707.0,
0.57,0.373,2888.0,
0.55,0.399,3068.0,
0.516,0.431,3248.0,
0.488,0.462,3429.0,
0.462,0.485,3609.0,
0.433,0.516,3790.0,
0.398,0.548,3970.0,
0.369,0.577,4151.0,
0.338,0.611,4331.0,
0.3,0.641,4512.0,
0.266,0.683,4692.0,
0.231,0.717,4873.0,
0.196,0.755,5053.0,
0.16,0.794,5234.0,
0.127,0.832,5414.0,
0.0934,0.865,5595.0,
0.0671,0.895,5775.0,
0.0501,0.916,5956.0,
0.0405,0.93,6136.0,
0.0371,0.939,6317.0,
0.0357,0.935,6497.0,
