P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06125
0.118,0.854,0.013,484.0,
0.225,0.742,0.0159,968.0,
0.323,0.645,0.0186,1453.0,
0.408,0.563,0.0205,1937.0,
0.476,0.488,0.0221,2421.0,
0.538,0.415,0.0236,2906.0,
0.591,0.364,0.0245,3390.0,
0.644,0.313,0.026,3874.0,
0.68,0.27,0.0266,4358.0,
0.718,0.233,0.0274,4842.0,
0.745,0.204,0.0282,5327.0,
0.773,0.175,0.0285,5811.0,
0.797,0.153,0.029,6295.0,
0.823,0.131,0.0292,6780.0,
0.835,0.114,0.0295,7264.0,
0.845,0.0972,0.0301,7748.0,
0.864,0.0845,0.0298,8232.0,
0.876,0.073,0.0303,8716.0,
0.872,0.0633,0.0305,9201.0,
0.886,0.0549,0.0305,9685.0,
0.899,0.0472,0.0305,10169.0,
0.914,0.0409,0.0307,10654.0,
0.912,0.0354,0.031,11138.0,
0.907,0.0308,0.0309,11622.0,
0.93,0.0265,0.0311,12106.0,
0.934,0.0228,0.0309,12590.0,
0.935,0.0198,0.0314,13075.0,
0.925,0.0169,0.0312,13559.0,
