P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.049
0.135,0.837,0.0158,565.0,
0.262,0.717,0.0192,1130.0,
0.367,0.595,0.0215,1695.0,
0.459,0.501,0.0235,2260.0,
0.528,0.428,0.0249,2825.0,
0.602,0.365,0.0265,3390.0,
0.659,0.304,0.0272,3955.0,
0.7,0.257,0.0281,4520.0,
0.738,0.214,0.0286,5085.0,
0.77,0.184,0.0294,5650.0,
0.8,0.155,0.0295,6215.0,
0.821,0.132,0.0297,6780.0,
0.84,0.111,0.03,7344.0,
0.862,0.0928,0.0307,7909.0,
0.889,0.0794,0.0306,8474.0,
0.888,0.0668,0.0308,9039.0,
0.901,0.0568,0.031,9604.0,
0.901,0.0473,0.0307,10169.0,
0.91,0.0403,0.0311,10734.0,
0.918,0.0337,0.0312,11299.0,
0.93,0.0287,0.0313,11864.0,
0.921,0.0239,0.0311,12429.0,
0.926,0.0204,0.0316,12994.0,
0.93,0.017,0.0315,13559.0,
