A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.0527,0.846,0.0789,6528.0,
0.0484,0.774,0.156,13057.0,
0.044,0.7,0.234,19586.0,
0.0392,0.616,0.311,26114.0,
0.0352,0.555,0.385,32642.0,
0.0306,0.484,0.459,39171.0,
0.0263,0.414,0.528,45700.0,
0.0224,0.35,0.598,52228.0,
0.0183,0.286,0.675,58756.0,
0.0143,0.225,0.735,65285.0,
0.0108,0.172,0.789,71814.0,
0.00777,0.123,0.852,78342.0,
0.00518,0.0823,0.894,84870.0,
0.00336,0.0532,0.932,91399.0,
0.00225,0.0358,0.96,97928.0,
0.00166,0.0268,0.964,104456.0,
0.00136,0.0217,0.975,110984.0,
0.00124,0.0195,0.965,117513.0,
