A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.023
0.0542,0.848,0.0786,8035.0,
0.0489,0.768,0.154,16070.0,
0.0442,0.709,0.23,24105.0,
0.0401,0.631,0.308,32140.0,
0.0355,0.562,0.375,40175.0,
0.0315,0.492,0.454,48210.0,
0.0271,0.428,0.525,56245.0,
0.0226,0.36,0.592,64280.0,
0.0191,0.299,0.666,72316.0,
0.0151,0.243,0.73,80351.0,
0.0115,0.184,0.776,88386.0,
0.00839,0.133,0.841,96421.0,
0.00571,0.0906,0.884,104456.0,
0.00373,0.0601,0.927,112491.0,
0.00245,0.0396,0.954,120526.0,
0.00175,0.028,0.968,128561.0,
0.00141,0.0221,0.966,136596.0,
0.00128,0.0198,0.968,144631.0,
