A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07625
0.43,0.0972,0.468,0.104,
0.199,0.224,0.539,0.209,
0.111,0.322,0.522,0.313,
0.0701,0.394,0.484,0.418,
0.0511,0.454,0.438,0.522,
0.0422,0.51,0.401,0.626,
0.0361,0.54,0.361,0.731,
0.0322,0.586,0.325,0.835,
0.0291,0.615,0.297,0.939,
0.0262,0.646,0.269,1.044,
0.0237,0.675,0.249,1.148,
0.0219,0.69,0.227,1.253,
0.0198,0.705,0.209,1.357,
0.0184,0.735,0.192,1.461,
0.0169,0.744,0.179,1.566,
0.0155,0.762,0.165,1.67,
0.0145,0.77,0.152,1.774,
0.0134,0.781,0.142,1.879,
0.0124,0.797,0.132,1.983,
0.0116,0.81,0.123,2.088,
0.0108,0.809,0.116,2.192,
0.0102,0.829,0.108,2.296,
0.00931,0.824,0.101,2.401,
0.00884,0.837,0.0951,2.505,
0.00827,0.848,0.0908,2.609,
0.00785,0.848,0.0843,2.714,
0.00741,0.858,0.0803,2.818,
0.00697,0.862,0.0764,2.923,
0.00665,0.863,0.0719,3.027,
0.00628,0.876,0.0685,3.131,
0.00609,0.864,0.0662,3.236,
0.00577,0.872,0.062,3.34,
0.00551,0.873,0.0596,3.444,
0.0053,0.882,0.0581,3.549,
0.00504,0.882,0.0553,3.653,
0.00481,0.889,0.0533,3.758,
0.00467,0.896,0.0515,3.862,
