A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.061
0.32,0.124,0.537,0.142,
0.129,0.258,0.577,0.285,
0.0722,0.358,0.534,0.427,
0.0516,0.428,0.485,0.57,
0.0419,0.492,0.424,0.712,
0.0366,0.538,0.382,0.854,
0.0326,0.582,0.339,0.997,
0.0292,0.614,0.308,1.139,
0.0261,0.648,0.28,1.281,
0.0239,0.682,0.252,1.424,
0.0214,0.702,0.229,1.566,
0.0197,0.729,0.213,1.709,
0.0178,0.736,0.194,1.851,
0.0163,0.768,0.178,1.993,
0.0149,0.771,0.161,2.136,
0.0138,0.791,0.15,2.278,
0.0128,0.812,0.137,2.421,
0.0119,0.809,0.129,2.563,
0.011,0.819,0.119,2.705,
0.0102,0.826,0.112,2.848,
0.00944,0.843,0.103,2.99,
0.0089,0.85,0.0971,3.133,
0.00835,0.847,0.0915,3.275,
0.00778,0.851,0.0856,3.417,
0.00741,0.873,0.0802,3.56,
0.0069,0.864,0.0755,3.702,
0.00652,0.868,0.0716,3.844,
0.00613,0.885,0.0683,3.987,
0.00582,0.87,0.0645,4.129,
0.00554,0.882,0.0621,4.272,
0.00528,0.89,0.0591,4.414,
