A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.82,0.0929,0.0646,465.0,
0.757,0.0862,0.138,931.0,
0.687,0.0775,0.211,1396.0,
0.628,0.0711,0.274,1861.0,
0.573,0.0645,0.34,2326.0,
0.522,0.0588,0.399,2792.0,
0.468,0.0534,0.454,3257.0,
0.427,0.0481,0.512,3722.0,
0.38,0.0428,0.561,4187.0,
0.341,0.0387,0.601,4653.0,
0.304,0.0344,0.647,5118.0,
0.271,0.0307,0.682,5583.0,
0.241,0.0269,0.721,6048.0,
0.214,0.0239,0.757,6514.0,
0.188,0.0211,0.776,6979.0,
0.166,0.0186,0.817,7444.0,
0.144,0.0164,0.825,7910.0,
0.126,0.0142,0.849,8375.0,
0.111,0.0125,0.869,8840.0,
0.0951,0.0108,0.889,9305.0,
0.0832,0.00948,0.902,9771.0,
0.0729,0.00811,0.91,10236.0,
0.0635,0.00706,0.919,10701.0,
0.0537,0.00606,0.945,11166.0,
0.0472,0.00535,0.942,11632.0,
0.0404,0.00456,0.961,12097.0,
0.0349,0.00393,0.954,12562.0,
0.0301,0.0034,0.961,13027.0,
0.0258,0.00293,0.982,13493.0,
0.0222,0.00252,0.969,13958.0,
0.019,0.00216,0.981,14423.0,
0.0164,0.00185,0.986,14888.0,
0.014,0.0016,0.986,15354.0,
0.0121,0.00137,0.989,15819.0,
