A,P,time,cat
0.999,0.0,0.0,0.0795
0.869,0.0718,136.0,
0.803,0.139,272.0,
0.73,0.211,408.0,
0.671,0.273,544.0,
0.6,0.337,680.0,
0.545,0.403,816.0,
0.486,0.466,952.0,
0.431,0.525,1088.0,
0.381,0.571,1224.0,
0.337,0.625,1360.0,
0.292,0.684,1496.0,
0.251,0.71,1632.0,
0.212,0.757,1768.0,
0.177,0.789,1904.0,
0.151,0.816,2040.0,
0.127,0.85,2176.0,
0.106,0.873,2312.0,
0.0883,0.886,2448.0,
0.0741,0.921,2584.0,
0.0618,0.921,2720.0,
0.0522,0.943,2856.0,
0.0437,0.943,2992.0,
0.0372,0.945,3128.0,
0.0324,0.958,3264.0,
0.0282,0.962,3400.0,
0.0246,0.958,3536.0,
0.0218,0.976,3672.0,
