A,P,time,cat
0.994,0.0,0.0,0.019
0.934,0.0501,192.0,
0.884,0.1,383.0,
0.844,0.15,575.0,
0.791,0.202,767.0,
0.735,0.249,958.0,
0.681,0.299,1150.0,
0.641,0.347,1342.0,
0.589,0.397,1533.0,
0.548,0.438,1725.0,
0.498,0.481,1917.0,
0.453,0.538,2108.0,
0.407,0.57,2300.0,
0.363,0.622,2492.0,
0.321,0.673,2684.0,
0.281,0.705,2875.0,
0.245,0.744,3067.0,
0.205,0.778,3259.0,
0.168,0.81,3450.0,
0.139,0.853,3642.0,
0.11,0.874,3834.0,
0.084,0.908,4025.0,
0.0645,0.926,4217.0,
0.0469,0.948,4409.0,
0.0348,0.967,4600.0,
0.0254,0.972,4792.0,
0.0188,0.981,4984.0,
0.0144,0.983,5175.0,
0.0116,0.988,5367.0,
