A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.934,0.0417,105.0,
0.892,0.0819,210.0,
0.854,0.122,315.0,
0.81,0.162,420.0,
0.778,0.205,525.0,
0.734,0.243,629.0,
0.69,0.284,734.0,
0.641,0.324,839.0,
0.609,0.36,944.0,
0.566,0.404,1049.0,
0.533,0.442,1154.0,
0.496,0.478,1259.0,
0.459,0.516,1364.0,
0.427,0.55,1469.0,
0.386,0.586,1574.0,
0.35,0.624,1679.0,
0.318,0.668,1784.0,
0.284,0.692,1888.0,
0.254,0.726,1993.0,
0.219,0.754,2098.0,
0.191,0.789,2203.0,
0.163,0.815,2308.0,
0.137,0.852,2413.0,
0.116,0.876,2518.0,
0.0935,0.873,2623.0,
0.0767,0.9,2728.0,
0.0605,0.918,2833.0,
0.0481,0.938,2938.0,
0.0372,0.945,3043.0,
0.0293,0.967,3147.0,
0.0228,0.98,3252.0,
0.0184,0.971,3357.0,
0.0149,0.976,3462.0,
0.0125,0.981,3567.0,
0.0106,0.986,3672.0,
