A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036250000000000004
0.693,0.167,0.111,21.86,
0.612,0.146,0.22,43.71,
0.535,0.128,0.32,65.57,
0.473,0.11,0.411,87.43,
0.4,0.0944,0.486,109.0,
0.343,0.0809,0.569,131.0,
0.29,0.0677,0.63,153.0,
0.244,0.0578,0.685,175.0,
0.205,0.0483,0.738,197.0,
0.174,0.0409,0.775,219.0,
0.148,0.0347,0.811,240.0,
0.124,0.0297,0.849,262.0,
0.107,0.0254,0.854,284.0,
0.0913,0.0215,0.876,306.0,
0.0799,0.019,0.907,328.0,
0.0697,0.0166,0.908,350.0,
0.0619,0.0148,0.926,372.0,
0.0559,0.0132,0.93,393.0,
0.0515,0.0121,0.924,415.0,
0.0476,0.0112,0.939,437.0,
0.0439,0.0106,0.938,459.0,
