A,P,time,cat
0.992,0.0,0.0,0.07875
0.908,0.0226,123.0,
0.886,0.0454,246.0,
0.862,0.0675,369.0,
0.846,0.0923,492.0,
0.807,0.117,615.0,
0.791,0.142,738.0,
0.767,0.167,861.0,
0.734,0.191,984.0,
0.712,0.223,1107.0,
0.688,0.248,1230.0,
0.656,0.273,1353.0,
0.63,0.302,1476.0,
0.599,0.333,1599.0,
0.566,0.36,1722.0,
0.534,0.396,1845.0,
0.503,0.432,1969.0,
0.469,0.462,2092.0,
0.432,0.501,2215.0,
0.398,0.535,2338.0,
0.359,0.58,2461.0,
0.315,0.627,2584.0,
0.279,0.665,2707.0,
0.233,0.711,2830.0,
0.183,0.762,2953.0,
0.133,0.817,3076.0,
0.0813,0.882,3199.0,
0.036,0.943,3322.0,
0.0123,0.985,3445.0,
0.00646,0.986,3568.0,
0.00553,1.0,3691.0,
0.00545,0.993,3814.0,
