A,P,time,cat
1.004,0.0,0.0,0.063
0.927,0.0195,165.0,
0.894,0.0394,330.0,
0.896,0.0597,494.0,
0.869,0.0796,659.0,
0.842,0.101,824.0,
0.832,0.123,989.0,
0.798,0.145,1153.0,
0.775,0.167,1318.0,
0.758,0.189,1483.0,
0.736,0.211,1648.0,
0.711,0.237,1813.0,
0.687,0.263,1977.0,
0.658,0.287,2142.0,
0.642,0.312,2307.0,
0.61,0.334,2472.0,
0.584,0.364,2636.0,
0.551,0.393,2801.0,
0.522,0.423,2966.0,
0.493,0.452,3131.0,
0.471,0.48,3296.0,
0.432,0.514,3460.0,
0.402,0.548,3625.0,
0.366,0.586,3790.0,
0.328,0.616,3955.0,
0.293,0.665,4119.0,
0.25,0.698,4284.0,
0.209,0.742,4449.0,
0.164,0.802,4614.0,
0.114,0.845,4779.0,
0.0659,0.91,4943.0,
0.0281,0.965,5108.0,
0.00992,0.969,5273.0,
0.00608,0.987,5438.0,
0.00553,0.989,5602.0,
0.00538,0.991,5767.0,
0.00544,0.977,5932.0,
