P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.213,0.0798,0.7,1.742,
0.369,0.0643,0.566,3.484,
0.49,0.0512,0.457,5.226,
0.584,0.0419,0.38,6.968,
0.659,0.0344,0.305,8.711,
0.714,0.0288,0.251,10.45,
0.752,0.0239,0.214,12.19,
0.791,0.0199,0.176,13.94,
0.825,0.0169,0.15,15.68,
0.855,0.014,0.125,17.42,
0.876,0.012,0.107,19.16,
0.894,0.0102,0.0906,20.91,
0.908,0.00873,0.0771,22.65,
0.923,0.00747,0.0667,24.39,
0.93,0.0066,0.058,26.13,
0.946,0.00569,0.0498,27.87,
0.95,0.00505,0.0444,29.62,
0.96,0.0044,0.0396,31.36,
0.961,0.00397,0.0348,33.1,
