P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.023
0.188,0.0811,0.722,1.876,
0.328,0.0684,0.591,3.752,
0.44,0.0564,0.505,5.628,
0.532,0.0473,0.419,7.504,
0.603,0.0396,0.351,9.38,
0.661,0.0335,0.295,11.26,
0.704,0.0284,0.256,13.13,
0.749,0.0243,0.215,15.01,
0.783,0.0205,0.184,16.88,
0.819,0.0179,0.159,18.76,
0.838,0.0151,0.137,20.64,
0.87,0.0135,0.119,22.51,
0.879,0.0115,0.103,24.39,
0.887,0.0102,0.0886,26.26,
0.911,0.00873,0.0795,28.14,
0.913,0.00781,0.069,30.02,
0.931,0.00684,0.0615,31.89,
0.945,0.00607,0.0537,33.77,
0.934,0.00546,0.0484,35.64,
0.952,0.00491,0.043,37.52,
