A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.078
0.0116,0.889,0.0807,70.62,
0.0143,0.784,0.163,141.0,
0.0165,0.706,0.243,212.0,
0.0175,0.616,0.315,282.0,
0.0186,0.553,0.381,353.0,
0.0184,0.486,0.441,424.0,
0.0185,0.432,0.497,494.0,
0.0181,0.384,0.543,565.0,
0.0173,0.339,0.585,636.0,
0.017,0.298,0.626,706.0,
0.0159,0.269,0.655,777.0,
0.0154,0.239,0.677,848.0,
0.0147,0.209,0.713,918.0,
0.0137,0.188,0.736,989.0,
0.013,0.165,0.769,1059.0,
0.0125,0.147,0.779,1130.0,
0.0118,0.13,0.794,1201.0,
0.0112,0.115,0.807,1271.0,
0.0106,0.103,0.824,1342.0,
0.01,0.092,0.83,1412.0,
0.00967,0.0812,0.838,1483.0,
0.00917,0.0706,0.859,1554.0,
0.00887,0.0629,0.867,1624.0,
0.00858,0.0571,0.872,1695.0,
0.00828,0.05,0.872,1766.0,
0.00804,0.0438,0.884,1836.0,
0.00762,0.0391,0.885,1907.0,
0.0074,0.0344,0.887,1978.0,
0.0073,0.0308,0.899,2048.0,
0.00695,0.0276,0.906,2119.0,
0.00692,0.0241,0.902,2189.0,
0.00673,0.0216,0.902,2260.0,
