A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0975
0.0115,0.804,0.148,133.0,
0.0139,0.64,0.289,266.0,
0.015,0.499,0.408,399.0,
0.015,0.406,0.512,532.0,
0.0141,0.323,0.588,665.0,
0.0131,0.258,0.649,798.0,
0.0122,0.206,0.712,931.0,
0.011,0.164,0.739,1064.0,
0.0102,0.133,0.778,1196.0,
0.00932,0.103,0.814,1329.0,
0.0086,0.0829,0.826,1462.0,
0.00806,0.0664,0.852,1595.0,
0.00754,0.0533,0.865,1728.0,
0.00719,0.0426,0.877,1861.0,
0.00677,0.0333,0.881,1994.0,
0.0066,0.0267,0.875,2127.0,
0.00638,0.0218,0.888,2260.0,
