A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.09625
0.452,0.368,0.0915,47.06,
0.408,0.332,0.179,94.11,
0.363,0.294,0.263,141.0,
0.32,0.257,0.345,188.0,
0.276,0.224,0.427,235.0,
0.237,0.192,0.5,282.0,
0.199,0.162,0.573,329.0,
0.166,0.135,0.634,376.0,
0.137,0.111,0.691,424.0,
0.113,0.0914,0.737,471.0,
0.0922,0.0743,0.782,518.0,
0.0763,0.0612,0.813,565.0,
0.0639,0.0512,0.832,612.0,
0.0549,0.0447,0.859,659.0,
0.0493,0.0395,0.876,706.0,
0.0447,0.0361,0.88,753.0,
0.0419,0.0337,0.892,800.0,
0.0398,0.032,0.892,847.0,
