A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.077
0.479,0.394,0.0702,44.12,
0.444,0.354,0.137,88.25,
0.406,0.331,0.204,132.0,
0.371,0.301,0.262,176.0,
0.334,0.274,0.333,221.0,
0.305,0.246,0.388,265.0,
0.273,0.22,0.447,309.0,
0.238,0.195,0.502,353.0,
0.212,0.173,0.554,397.0,
0.188,0.152,0.599,441.0,
0.163,0.131,0.663,485.0,
0.142,0.115,0.699,530.0,
0.122,0.0978,0.738,574.0,
0.104,0.0829,0.754,618.0,
0.0889,0.0722,0.787,662.0,
0.0772,0.0621,0.82,706.0,
0.0674,0.0548,0.833,750.0,
0.0596,0.048,0.863,794.0,
0.0535,0.0433,0.868,838.0,
0.049,0.0394,0.883,882.0,
0.0456,0.0366,0.89,927.0,
0.0426,0.0353,0.907,971.0,
0.0406,0.0333,0.904,1015.0,
0.0397,0.0322,0.897,1059.0,
