A,P,time,cat
1.001,0.0,0.0,0.034
0.869,0.139,1.798,
0.743,0.256,3.596,
0.648,0.358,5.394,
0.557,0.441,7.193,
0.488,0.515,8.991,
0.419,0.581,10.79,
0.36,0.632,12.59,
0.316,0.68,14.39,
0.275,0.717,16.18,
0.236,0.759,17.98,
0.207,0.79,19.78,
0.181,0.809,21.58,
0.159,0.832,23.38,
0.14,0.868,25.17,
0.122,0.876,26.97,
0.107,0.904,28.77,
0.0923,0.907,30.57,
0.0813,0.917,32.37,
0.0722,0.933,34.16,
0.0631,0.937,35.96,
0.056,0.94,37.76,
0.0495,0.943,39.56,
0.0438,0.948,41.36,
0.0386,0.956,43.16,
0.0349,0.971,44.95,
0.0313,0.965,46.75,
0.0284,0.965,48.55,
