A,P,time,cat
1.006,0.0,0.0,0.0425
0.877,0.118,1.218,
0.786,0.223,2.435,
0.69,0.312,3.653,
0.607,0.386,4.87,
0.541,0.458,6.088,
0.478,0.525,7.306,
0.427,0.573,8.523,
0.373,0.625,9.741,
0.329,0.661,10.96,
0.295,0.702,12.18,
0.264,0.741,13.39,
0.234,0.763,14.61,
0.208,0.783,15.83,
0.183,0.817,17.05,
0.163,0.839,18.26,
0.146,0.852,19.48,
0.132,0.863,20.7,
0.116,0.875,21.92,
0.104,0.895,23.13,
0.0934,0.9,24.35,
0.0835,0.914,25.57,
0.0757,0.922,26.79,
0.0682,0.938,28.0,
0.0606,0.941,29.22,
0.0553,0.945,30.44,
0.0493,0.946,31.66,
0.045,0.955,32.87,
0.0412,0.95,34.09,
0.037,0.964,35.31,
