P,A,time,cat
0.0,1.012,0.0,0.016
0.0401,0.945,2.99,
0.0811,0.902,5.98,
0.122,0.866,8.97,
0.16,0.824,11.96,
0.205,0.784,14.95,
0.245,0.735,17.94,
0.28,0.701,20.93,
0.321,0.659,23.92,
0.363,0.622,26.91,
0.404,0.591,29.9,
0.445,0.542,32.89,
0.48,0.504,35.88,
0.516,0.469,38.87,
0.557,0.432,41.86,
0.598,0.388,44.85,
0.637,0.349,47.84,
0.665,0.316,50.83,
0.708,0.28,53.82,
0.748,0.246,56.81,
0.775,0.211,59.8,
0.808,0.18,62.79,
0.836,0.148,65.78,
0.87,0.12,68.77,
0.911,0.0937,71.76,
0.92,0.0708,74.75,
0.933,0.0519,77.74,
0.95,0.0383,80.73,
0.958,0.0275,83.72,
0.97,0.0201,86.71,
0.977,0.0158,89.7,
0.984,0.0133,92.69,
