A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04875
0.864,0.109,0.0329,16.31,
0.729,0.231,0.0325,32.62,
0.628,0.339,0.0318,48.92,
0.539,0.43,0.0306,65.23,
0.455,0.509,0.0291,81.54,
0.394,0.574,0.0283,97.85,
0.339,0.632,0.0272,114.0,
0.285,0.675,0.0263,130.0,
0.247,0.72,0.0254,147.0,
0.211,0.752,0.0247,163.0,
0.182,0.788,0.0237,179.0,
0.154,0.811,0.0234,196.0,
0.132,0.839,0.023,212.0,
0.114,0.839,0.0225,228.0,
0.0984,0.869,0.0221,245.0,
0.0839,0.895,0.0218,261.0,
0.0728,0.899,0.0213,277.0,
0.0617,0.903,0.0212,294.0,
0.053,0.909,0.0212,310.0,
0.0461,0.929,0.0207,326.0,
0.0397,0.933,0.0207,342.0,
0.0338,0.937,0.0205,359.0,
0.0292,0.94,0.0206,375.0,
0.0257,0.939,0.0203,391.0,
0.0222,0.945,0.0204,408.0,
0.0192,0.935,0.0201,424.0,
