A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.039
0.871,0.0784,0.0392,13.25,
0.774,0.182,0.0397,26.5,
0.681,0.276,0.0393,39.75,
0.604,0.357,0.0371,53.0,
0.529,0.43,0.0356,66.25,
0.465,0.494,0.0342,79.5,
0.42,0.552,0.0329,92.75,
0.365,0.599,0.0312,106.0,
0.32,0.658,0.0297,119.0,
0.287,0.684,0.0294,132.0,
0.248,0.717,0.0284,146.0,
0.221,0.744,0.0273,159.0,
0.195,0.766,0.0265,172.0,
0.169,0.81,0.0257,186.0,
0.152,0.823,0.025,199.0,
0.132,0.827,0.0245,212.0,
0.117,0.861,0.0238,225.0,
0.104,0.868,0.0235,238.0,
0.0916,0.877,0.0231,252.0,
0.0817,0.878,0.023,265.0,
0.0724,0.895,0.0223,278.0,
0.0633,0.906,0.022,292.0,
0.0556,0.919,0.0217,305.0,
0.0494,0.912,0.0217,318.0,
0.0437,0.927,0.0215,331.0,
0.0394,0.925,0.0212,344.0,
0.0342,0.939,0.0209,358.0,
0.0306,0.934,0.0209,371.0,
0.0274,0.944,0.0208,384.0,
0.0243,0.936,0.0205,398.0,
0.0217,0.948,0.0207,411.0,
0.0192,0.946,0.0204,424.0,
