A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.893,0.106,233.0,
0.804,0.199,465.0,
0.711,0.279,698.0,
0.639,0.359,931.0,
0.576,0.421,1163.0,
0.518,0.484,1396.0,
0.471,0.53,1629.0,
0.422,0.58,1861.0,
0.375,0.618,2094.0,
0.344,0.663,2326.0,
0.304,0.694,2559.0,
0.27,0.726,2792.0,
0.249,0.752,3024.0,
0.223,0.776,3257.0,
0.202,0.795,3490.0,
0.182,0.809,3722.0,
0.164,0.831,3955.0,
0.15,0.846,4188.0,
0.135,0.87,4420.0,
0.123,0.887,4653.0,
0.11,0.883,4886.0,
0.0999,0.896,5118.0,
0.0907,0.904,5351.0,
0.0838,0.913,5584.0,
0.076,0.914,5816.0,
0.0699,0.928,6049.0,
0.0633,0.933,6281.0,
0.0578,0.951,6514.0,
0.0535,0.952,6747.0,
0.0479,0.951,6979.0,
0.0445,0.951,7212.0,
0.0411,0.952,7445.0,
0.0376,0.963,7677.0,
0.035,0.952,7910.0,
