A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.031
0.0858,0.181,0.73,1291.0,
0.0699,0.327,0.603,2583.0,
0.0584,0.443,0.495,3874.0,
0.0485,0.547,0.414,5165.0,
0.0404,0.626,0.344,6457.0,
0.033,0.677,0.285,7748.0,
0.0279,0.734,0.241,9039.0,
0.0235,0.77,0.201,10331.0,
0.0197,0.814,0.169,11622.0,
0.017,0.832,0.144,12913.0,
0.0142,0.855,0.121,14205.0,
0.0122,0.88,0.105,15496.0,
0.0105,0.897,0.0909,16787.0,
0.00918,0.913,0.0784,18079.0,
0.00793,0.918,0.0687,19370.0,
0.00701,0.931,0.0602,20661.0,
0.00618,0.937,0.053,21953.0,
0.00557,0.942,0.0481,23244.0,
0.00506,0.953,0.0435,24535.0,
0.00461,0.946,0.0393,25827.0,
0.00425,0.963,0.0365,27118.0,
