A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0907,0.13,0.778,711.0,
0.0801,0.24,0.675,1423.0,
0.0688,0.332,0.595,2134.0,
0.0607,0.42,0.527,2846.0,
0.0532,0.485,0.452,3557.0,
0.0475,0.552,0.401,4269.0,
0.041,0.604,0.353,4980.0,
0.036,0.647,0.312,5692.0,
0.0321,0.691,0.275,6403.0,
0.0287,0.734,0.243,7114.0,
0.0252,0.761,0.217,7826.0,
0.0226,0.784,0.191,8537.0,
0.02,0.8,0.17,9249.0,
0.0176,0.828,0.151,9960.0,
0.0159,0.847,0.136,10672.0,
0.0141,0.856,0.121,11383.0,
0.0129,0.883,0.11,12095.0,
0.0115,0.875,0.0994,12806.0,
0.0104,0.903,0.0897,13517.0,
0.00945,0.91,0.081,14229.0,
0.00864,0.918,0.0734,14940.0,
0.00777,0.918,0.0681,15652.0,
0.00714,0.934,0.0609,16363.0,
0.00663,0.93,0.0558,17075.0,
0.00607,0.94,0.052,17786.0,
0.00568,0.947,0.0483,18498.0,
0.00523,0.936,0.0448,19209.0,
